66;66.126.001;38535227300010;GAEC LE CHEVREFEUILLE;MAS CANE ;66400;OMS;PP;"II(CP);II(SH);XII(PP)";
66;66.136.009;31904927600078;GUASCH & FILS;ZI DE TORREMILA RUE LATECOERE ZI DE TORREMILA;66000;PERPIGNAN;PP;"I(CP);IV(CP);V(MM);V(MP)";
66;66.136.310;43195780200025;TRAITEUR TRADITION;35 RUE ETTORE BUGATTI ;66000;PERPIGNAN;PP;"VIII(PP);XI(PP)";
66;66.136.442;34281155100023;ROUSSILLON SALAISONS;ZONE POLYGONE NORD RUE ETTORE BUGATTI ZONE POLYGONE NORD;66000;PERPIGNAN;PP;"0(CS);VIII(PP)";
66;66.167.001;35230885200016;BONZOM LA CHARCUTERIE DE CERDAGNE;RTE D ESTAVAR ;66800;SAILLAGOUSE;PP;V(MP);
66;66.172.001;47924424600019;LES GOUTS DU SUD SAS;ZI LA MIRANDE-IV ;66240;SAINT-ESTEVE;PP;"VIII(PP);V(MP)";
66;66.210.049;79807028000010;MANITOBA - LES 2 TOQUES;25 AV DES CORBIERES;66300;THUIR;PP;"RC(CUISCEN);VIII(PP)";
66;66.212.002;39300673900014;FLORETTE FOOD SERVICE FRANCE;RTE DE SAINTE MARIE ;66440;TORREILLES;PP;;
66;66.213.002;31904927600060;GUASCH & FILS;PARC D'ACTIVITE NATUROPOLE 15 RUE PAUL LAFARGUE PARC D'ACTIVITE NATUROPOLE;66350;TOULOUGES;PP;;
66;66.213.003;34475913900027;LA CORNE DE GAZELLE;21 RUE GISCLARD ;66350;TOULOUGES;PP;"VIII(PP);XI(PP)";
66;66.017.782;21660017100013;COMMUNE DE LE BARCARES - MAIRIE;HOTEL DE VILLE BD DU 14 JUILLET;66420;LE BARCARES;CUISCEN;;
66;66.021.001;21660021300096;COMMUNE DE BOMPAS;12 AV DE LA SALANQUE ;66430;BOMPAS;CUISCEN;;
66;66.028.012;21660028800015;COMMUNE DE CABESTANY - MAIRIE;RUE DES DROITS DE L HOMME;66330;CABESTANY;CUISCEN;;
66;66.037.161;77619095100280;ASSOCIATION JOSEPH SAUVY - E.S.A.T LES TERRES ROUSSES;CHEMIN DES TERRES ROUSSES;66140;CANET-EN-ROUSSILLON;CUISCEN;;
66;66.049.011;21660049400019;COMMUNE DE CERET - MAIRIE;BD MAL JOFFRE;66400;CERET;CUISCEN;;
66;66.065.005;25660087500049;UNION DEPARTEMENTALE SCOLAIRE ET D INTERET SOCIAL;2 ALL HECTOR CAPDELLAYRE ;66300;THUIR;CUISCEN;;
66;66.067.009;53344548200037;GCS POLE SANITAIRE CERDAN;11 CAMI DE LA RIBERATA ;66800;ERR;CUISCEN;;
66;66.108.018;25660087500049;UNION DEPARTEMENTALE SCOLAIRE ET D INTERET SOCIAL;2 ALL HECTOR CAPDELLAYRE ;66300;THUIR;CUISCEN;;
66;66.113.003;33213737100016;AL SOLA MAISON DE REPOS; ;66110;MONTBOLO;CUISCEN;;
66;66.130.007;30116075000974;CLINEA - CLINIQUE SOLEIL CERDAN - SENSEVIA;21 AVENUE DOCTEUR CUNNAC;66340;OSSEJA;CUISCEN;;
66;66.130.008;62420055600030;CLINIQUE DU SOUFFLE LA SOLANE;19 RUE DES CASTEILLETS;66340;OSSEJA;CUISCEN;;
66;66.136.119;66202519628666;ELRES;ZONE INDUSTRIELLE POLYGONE NORD RUE DU CHASSELAS ZI POLYGONE NORD;66000;PERPIGNAN;CUISCEN;;
66;66.136.309;63204104255668;COMPASS GROUP FRANCE - COMPASS GROUP FRANCE 7780;ROND POINT DE L AEROPORT 60 RUE LOUIS MOUILLARD;66000;PERPIGNAN;CUISCEN;;
66;66.136.314;26660002200013;CENTRE HOSPITALIER DE PERPIGNAN - ENTREES REGIE 1;20 AV DU LANGUEDOC BP 49954;66000;PERPIGNAN;CUISCEN;;
66;66.149.011;20004921100044;CC CONFLENT-CANIGO - RESTAURATION SCOLAIRE;HOTEL DE VILLE ALL DE LA PLAINE ST MARTIN;66500;PRADES;CUISCEN;;
66;66.149.013;26660007100010;CENTRE HOSPITALIER DE PRADES;8 RTE DE CATLLAR ;66500;PRADES;CUISCEN;;
66;66.164.015;21660164100014;COMMUNE DE RIVESALTES - MAIRIE;PLACE DE L EUROPE BP 102;66600;RIVESALTES;CUISCEN;;
66;66.172.255;47718101001636;API RESTAURATION;ZONE INDUSTRIELLE LA MIRANDE 5 BD DE L ATELIER ZI LA MIRANDE;66240;SAINT-ESTEVE;CUISCEN;;
66;66.210.001;26660001400010;CENTRE HOSPITALIER SPECIALISE LEON JEAN GREGORY;AV DU ROUSSILLON ;66300;THUIR;CUISCEN;;
66;66.210.049;79807028000010;MANITOBA - LES 2 TOQUES;25 AV DES CORBIERES;66300;THUIR;CUISCEN;"VIII(PP);VI(PP)";
66;11.202.090;52160160900014;PERALTA ET FILS;37 CHE DE LEUCATE ;66250;SAINT-LAURENT-DE-LA-SALANQUE;"DC;PC";;
66;66.016.063;81160551800018;MARTINEZ JULIEN;CAPITAINERIE ;66650;BANYULS-SUR-MER;DC;;
66;66.053.059;43409983400039;JULIEN G - CIP COLLIOURE - TRAVAUX SUBAQUATIQUES DU ROUSSILLON;24 RUE RAVIN DU COMA XERIC ;66190;COLLIOURE;DC;;
66;66.136.057;38519389100079;S H B - BONIFACE COQUILLAGES;ZONE AGROSUD 327 RUE DU DOCTEUR PARCE ZONE AGROSUD;66100;PERPIGNAN;"DC;PC";VIII(FFPP);
66;66.148.013;80062454600019;MARTINEZ MANUEL - P'TIT MANU II;CAPITAINERIE QUAI FRANCOIS JOLY CAPITAINERIE;66660;PORT-VENDRES;DC;;
66;66.148.090;52992711300033;MARTINEZ MANUEL;CAPITAINERIE DU PORT QUAI FRANCOIS JOLY CAPITAINERIE DU PORT;66660;PORT-VENDRES;DC;;
67;67.043.021;41025426200059;STEF TRANSPORT STRASBOURG;RUE DE L ATOME;67800;BISCHHEIM;CS;;
67;67.055.001;40000085700013;BIOLACTE;CHEMIN AM ALLACH;67860;BOOFZHEIM;CS;IX(PP);
67;67.067.005;36780140400073;FM FRANCE;3 RUE DU BRUCH;67170;BRUMATH;CS;XIV(PP);
67;67.067.007;67692023400165;TRANSPORTS RENE MADRIAS;ZONE INDUSTRIELLE RUE DES GRAVIERES;67170;BRUMATH;CS;;
67;67.083.002;45133107800043;GASTRONOMIE SERVICE SAS;16 RTE DE PHILIPPSBOURG;67110;DAMBACH;CS;;
67;67.084.002;66850152100037;DAMIEN DE JONG;RTE D'EBERSHEIM;67650;DAMBACH-LA-VILLE;CS;"I(CP);II(CP);III(CP);IV(CP);IV(GHE);V(MP)";
67;67.108.003;31064351500128;XPO SUPPLY CHAIN FROID FRANCE;7 RUE CLAUDE CHAPPE;67120;DUPPIGHEIM;CS;;
67;67.108.005;50088667600047;STEF LOGISTIQUE ALSACE - STEF;PARC D'ACTIVITES 2 AV JEAN PRECHEUR;67120;DUPPIGHEIM;CS;;
67;67.108.006;31064351500060;XPO SUPPLY CHAIN FROID FRANCE;ZONE ARTISANALE PARC DE LA BRUCHE 2 RUE CLAUDE CHAPPE;67120;DUPPIGHEIM;CS;;
67;67.112.006;31064351500169;XPO SUPPLY CHAIN FROID FRANCE;PETITE AVENUE DE PLAINE DE LA BRUCHE 1 RUE DENIS PAPIN DUTTLENHEIM;67129;DUTTLENHEIM;CS;;
67;67.180.006;53841906000032;ADIJ;ALLEE JOSEPH BUMB;67500;HAGUENAU;CS;"I(CP);VI(PP)";
67;67.180.013;38986672400039;SPIESS EUROPE;2 ALLEE JOSEPH BUMB;67500;HAGUENAU;CS;VI(PP);
67;67.205.001;77873117400034;LAITERIE COOPERAT ALSACIENNE ALSACE LAIT;19 RUE DE L INDUSTRIE ;67720;HOERDT;CS;"IX(CC);IX(PP)";
67;67.205.007;41981889300036;SCHNEIDER FOOD;5 RUE DE L ENERGIE;67720;HOERDT;CS;IX(PP);
67;67.205.013;33459132800011;TRANSPORTS LERAY;ZONE INDUSTRIELLE 5 RUE DE L INDUSTRIE;67720;HOERDT;CS;;
67;67.205.015;39356875300064;GOURMET SELECT;3 RUE GUTENBERG;67720;HOERDT;CS;"I(CP);VI(PP);V(MP)";
67;67.212.005;31454842100028;LEVY GUY SARL;2 RUE JOSEPH GRAFF;67810;HOLTZHEIM;CS;I(CP);
67;67.216.002;56920095900173;TRANSPORTS G GAUTIER - SOCIETE DES TRANSPORTS GAUTIER; Z.A. KIELBELSTUCK ;67230;HUTTENHEIM;CS;;
67;67.218.003;45179158600022;KIRN PRODUCTION;8 RUE EUGENIE BRAZIER ;67400;ILLKIRCH-GRAFFENSTADEN;CS;"I(CP);VIII(PP);VI(PP);V(MP)";
67;67.218.004;34143410800161;PRO A PRO DISTRIBUTION NORD - PRO A PRO DISTRIBUTION;10 RUE DENIS PAPIN;67400;ILLKIRCH-GRAFFENSTADEN;CS;;
67;67.218.009;43414413500010;ROMAF;2 ROUTE DU COR DE CHASSE BP 60103 ILLKIRCH GRAFFENSTADEN;67403;ILLKIRCH-GRAFFENSTADEN;CS;;
67;67.300.003;32480375800014;DISTRIBUTION ILLER;RUE DE DACHSTEIN ;67120;MOLSHEIM;CS;"I(CP);II(CP);VI(PP);V(MP)";
67;67.348.002;91642033400127;STOEFFLER;ZONE INDUSTRIELLE BOULEVARD DE L EUROPE BP 35;67211;OBERNAI;CS;"I(CP);VI(PP);V(MP)";
67;67.348.007;49079916000059;SCHWEITZER;8 RUE DU THAL ;67210;OBERNAI;CS;"I(CP);VI(PP);V(MP)";
67;67.348.010;80334802800025;LBE OBERNAI;49 B RUE DU GENERAL LECLERC;67210;OBERNAI;CS;"I(CP);II(CP);VI(PP);V(MP)";
67;67.389.001;69850061800021;BOUCHERIE CHARCUTERIE TRAITEUR HERRMAN;ZI DU RAMELPLATZ 2 RUE DU CHEMIN DE FER;67116;REICHSTETT;CS;"I(CP);II(CP);VI(PP);V(MP)";
67;67.389.004;50088667600039;STEF LOGISTIQUE ALSACE - STEF;RUE DES ENTREPOTS;67116;REICHSTETT;CS;;
67;67.389.011;56850216500018;UNION DES COOPERATEURS D'ALSACE;18 RUE DU PORT DU RHIN;67000;STRASBOURG;CS;;
67;67.411.001;67588022300010;SIFFERT-FRECH-AFFINEURS;35 RTE DE ROSENWILLER ;67560;ROSHEIM;CS;IX(PP);
67;67.445.001;35015640200033;CHARCUTERIE DU VAL D'ARGENT;RUE DU HAHNENBERG;67750;SCHERWILLER;CS;"I(CP);VIII(PP);VI(PP);V(MP);XII(PP)";
67;67.447.001;83083348900024;FEYEL & ARTZNER;RUE JEAN PIERRE CLAUSE ;67300;SCHILTIGHEIM;CS;"II(CP);VI(PP);XIV(PP)";
67;67.447.005;30486417600157;FEYEL ARTZNER;RUE JEAN PIERRE CLAUSE;67300;SCHILTIGHEIM;CS;"II(CP);VI(PP);XII(PP)";
67;67.482.005;33154277900029;RUNGIEST;55 RUE DE L ABATTOIR ;67200;STRASBOURG;CS;VIII(FFPP);
67;67.482.011;50088667600062;STEF LOGISTIQUE ALSACE;6 RUE DE ROCHEFORT ;67100;STRASBOURG;CS;;
67;67.482.018;55204499200154;POMONA;55 RUE DU MARCHE GARE CS 27008;67037;STRASBOURG;CS;VIII(FFPP);
67;67.482.021;55850449400011;SAS GEORGES BRUCK;7 RUE FRIESE;67000;STRASBOURG;CS;"II(CP);VI(PP);XII(PP)";
67;67.482.026;33060584100023;SOPROLUX;55 RUE DU MARCHE GARE CS 17007;67037;STRASBOURG;CS;"II(CP);VIII(FFPP)";
67;67.482.039;40795878400024;FROBEUREST LA CREMIERE;55 RUE DU MARCHE GARE;67200;STRASBOURG;CS;;
67;67.482.042;35273941100465;NORMA SARL;ZONE EUROFRET 9 RUE DE ROCHEFORT ZONE EUROFRET;67100;STRASBOURG;CS;;
67;67.482.054;34513051201947;GENEDIS - PROMOCASH;M.I.N. RUE DE L ABATTOIR;67200;STRASBOURG;CS;;
67;67.482.058;43339457400019;MASSE LE MARCHE DES CHEFS;CASE N�38 ET 39 RUE DE L ABATTOIR;67200;STRASBOURG;CS;"II(CP);VI(PP)";
67;67.482.085;40194080400016;COLDIS;6 RUE DE LA MINOTERIE ;67000;STRASBOURG;CS;;
67;67.482.100;42112045200030;STEF EUROFRISCHFRACHT;35 RUE DE CALAIS;67100;STRASBOURG;CS;;
67;67.529.005;63850041300064;CHARCUTERIE PIERRE SCHMIDT;ZONE ARTISANALE 21 RUE DU RIED CS 50416 WEYERSHEIM;67728;WEYERSHEIM;CS;"VIII(PP);VI(PP)";
67;67.551.512;38039366000028;STRASBOURG DISTRIBUTION - PARIS STORE;2 RUE CHARLES ADOLPHE WURTZ;67202;WOLFISHEIM;"CS;RW";;
67;67.008.512;49850742500037;F. PROD;ZA ACTIVEUM 4 RUE JACQUELINE AURIOL;67120;ALTORF;PP;"VIII(PP);VI(PP)";
67;67.009.001;75408582700014;GAEC HARTMANN REMY ET ANTHONY;15 RUE DE LA ROSE;67260;ALTWILLER;PP;;
67;67.055.001;40000085700013;BIOLACTE;CHEMIN AM ALLACH;67860;BOOFZHEIM;PP;0(CS);
67;67.061.003;38290764000017;EARL TIERGARTEN;FERME TIERGARTEN;67330;BOUXWILLER;PP;;
67;67.109.501;37937944900026;EARL SAINT ULRICH;RUE SAINT ULRICH;67270;DURNINGEN;PP;;
67;67.118.005;44165522200038;T.F.T. SPECIALITES;17 RUE DES FRERES LUMIERE;67201;ECKBOLSHEIM;PP;;
67;67.124.001;41257562300068;NEWREST FRANCE - NEWREST FRANCE STRASBOURG;AEROPRT STRBG ENTZHEIM BAT GABRIEL VOI;67960;ENTZHEIM;PP;"RC(CUISCEN);VIII(FFPP);VI(PP)";
67;67.205.001;77873117400034;LAITERIE COOPERAT ALSACIENNE ALSACE LAIT;19 RUE DE L INDUSTRIE ;67720;HOERDT;"CC;PP";0(CS);
67;67.205.007;41981889300036;SCHNEIDER FOOD;5 RUE DE L ENERGIE;67720;HOERDT;PP;0(CS);
67;67.301.002;41940645900026;C A F B;41 RTE DE BRUMATH;67670;MOMMENHEIM;PP;;
67;67.310.001;31662014500011;EARL GOETZ;23 RUE DE LA FORET ;67600;MUSSIG;PP;;
67;67.335.001;38762450500013;LE FERMIER DU SONNENBERG;FERME AUBERGE DU CABRI FERME AUBERGE DU CABRI ;67520;NORDHEIM;PP;;
67;67.411.001;67588022300010;SIFFERT-FRECH-AFFINEURS;35 RTE DE ROSENWILLER ;67560;ROSHEIM;PP;0(CS);
67;67.421.001;44532363700014;LAITERIE DU CLIMONT SAS;ZONE D ACTIVITE;67420;SAALES;PP;;
67;67.429.001;39913596100015;EARL FERME HAAG;1 RUE PRINCIPALE;67140;SAINT-PIERRE;PP;;
67;67.478.001;49488785400029;MARS WRIGLEY CONFECTIONERY FRANCE;RTE DE SAVERNE ;67790;STEINBOURG;PP;;
67;67.482.004;30766708900022;ESCAL ESCARGOT D'ALSACE;6 RUE DE LA MINOTERIE ;67000;STRASBOURG;PP;"VIII(FFPP);VIII(PP);XI(PP)";
67;67.520.003;57850112400023;YOGHOUSTRA S A;COTEAUX DELA MOSSIG 4 RUE FREDERIC BARTHOLDI COTEAUX DELA MOSSIG;67310;WASSELONNE;PP;;
67;67.115.002;44331319200025;SCEA MITTELPFAD;3 CHEMIN MITTELPFADT;67600;SELESTAT;EPC;;
67;67.173.001;40414930400010;EARL HURST PIERRE;9 RUE DE LA MAIRIE;67370;GRIESHEIM-SUR-SOUFFEL;EPC;;
67;67.202.001;44892965300013;SCEA ROMAIN MARTIN;2 ROUTE DE WILSHAUSEN;67270;HOCHFELDEN;EPC;;
67;67.267.002;32778969900011;GAEC DE LA BRUCHE;18 RUE DE MOLSHEIM;67380;LINGOLSHEIM;EPC;;
67;67.281.001;34080088700010;EARL SIEGEL;3 RTE MACKENHEIM;67390;MARCKOLSHEIM;EPC;;
67;67.452.003;44952422200014;ROECKEL SARL;21 RUE DES VERGERS;67370;SCHNERSHEIM;EPC;;
67;67.482.009;80394689600013;ELOVIO LABO67;8 A RUE SAGLIO (A);67100;STRASBOURG;PP;"VIII(MSFP);VI(PP)";
67;67.545.001;51170904000014;EARL DES 3 BOULEAUX - HERMANN;RTE DE ROSSFELD;67230;WITTERNHEIM;EPC;;
67;67.052.501;38458653300026;KOERCKEL;LEONARDSAU;67210;OBERNAI;"CP;SH";"VI(PP);V(MP)";A
67;67.084.002;66850152100037;DAMIEN DE JONG;RTE D'EBERSHEIM;67650;DAMBACH-LA-VILLE;CP;"0(CS);I(CP);III(CP);IV(CP);IV(GHE);V(MP)";A-L-R
67;67.127.001;35353815000023;BRUNO SIEBERT;1 RUE ERLEN;67120;ERGERSHEIM;"CP;SH";"VI(PP);V(MP);V(MSM)";A-L
67;67.180.004;38851421800014;EARL RIHN ELEVAGE AVICOLE;37 CHE DES PAYSANS;67500;HAGUENAU;"CP;SH";;A
67;67.180.014;43446145500025;SOMER;12 RUE ETTORE BUGATTI;67500;HAGUENAU;CP;"I(CP);V(MP)";A
67;67.300.003;32480375800014;DISTRIBUTION ILLER;RUE DE DACHSTEIN ;67120;MOLSHEIM;CP;"0(CS);I(CP);VI(PP);V(MP)";
67;67.389.001;69850061800021;BOUCHERIE CHARCUTERIE TRAITEUR HERRMAN;ZI DU RAMELPLATZ 2 RUE DU CHEMIN DE FER;67116;REICHSTETT;CP;"0(CS);I(CP);VI(PP);V(MP)";A
67;67.447.001;83083348900024;FEYEL & ARTZNER;RUE JEAN PIERRE CLAUSE ;67300;SCHILTIGHEIM;CP;"0(CS);VI(PP);XIV(PP)";
67;67.447.004;57850339300048;BUCHINGER FREDERIC ET CIE;11 RUE DU CHATEAU D ANGLETERRE;67300;SCHILTIGHEIM;CP;"I(CP);VI(PP);V(MP)";
67;67.447.005;30486417600157;FEYEL ARTZNER;RUE JEAN PIERRE CLAUSE;67300;SCHILTIGHEIM;CP;"0(CS);VI(PP);XII(PP)";
67;67.473.506;39937731600019;LUCIEN DORIATH;30 A RUE DE MOLSHEIM;67120;SOULTZ-LES-BAINS;"CP;SH";"VI(PP);V(MP);XII(PP)";A
67;67.482.021;55850449400011;SAS GEORGES BRUCK;7 RUE FRIESE;67000;STRASBOURG;CP;"0(CS);VI(PP);XII(PP)";
67;67.482.026;33060584100023;SOPROLUX;55 RUE DU MARCHE GARE CS 17007;67037;STRASBOURG;CP;"0(CS);VIII(FFPP)";
67;67.482.058;43339457400019;MASSE LE MARCHE DES CHEFS;CASE N�38 ET 39 RUE DE L ABATTOIR;67200;STRASBOURG;CP;"0(CS);VI(PP)";A
67;67.539.001;32847742700020;RENE MEYER SARL;2 RTE DE DONNENHEIM ;67170;WINGERSHEIM LES QUATRE BANS;"CP;SH";;A
67;67.084.002;66850152100037;DAMIEN DE JONG;RTE D'EBERSHEIM;67650;DAMBACH-LA-VILLE;CP;"0(CS);I(CP);II(CP);IV(CP);IV(GHE);V(MP)";fG-R
67;67.021.003;49079916000018;SCHWEITZER;ZONE D ACTIVITES DE MUCKENTAL 16 A ALLEE DE L EUROPE;67140;BARR;CP;"VI(PP);V(MP)";B-C/O-P
67;67.061.002;40531723100034;LORCH JEAN;RUE DE LA SOURCE;67330;BOUXWILLER;CP;"VI(PP);V(MP)";B-C/O-P
67;67.084.002;66850152100037;DAMIEN DE JONG;RTE D'EBERSHEIM;67650;DAMBACH-LA-VILLE;CP;"0(CS);II(CP);III(CP);IV(CP);IV(GHE);V(MP)";
67;67.131.504;18670223900028;CHAMBRE DE METIERS D'ALSACE - CENTRE DE FORMATION APPRENTIS;RUE DES FUSILLIERS MARINS;67114;ESCHAU;CP;;B-C/O-P
67;67.180.002;69850058400017;SOC D EXPLOITA DE L ABATTOIR;7 CHE DU GAZ;67500;HAGUENAU;SH;;B-C-C/O
67;67.180.005;53841906000024;ADIJ;ABATTOIR MUNICIPAL CHE DU GAZ;67500;HAGUENAU;CP;;B-C/O
67;67.180.006;53841906000032;ADIJ;ALLEE JOSEPH BUMB;67500;HAGUENAU;CP;"0(CS);VI(PP)";B-C/O
67;67.180.014;43446145500025;SOMER;12 RUE ETTORE BUGATTI;67500;HAGUENAU;CP;"II(CP);V(MP)";B
67;67.205.015;39356875300064;GOURMET SELECT;3 RUE GUTENBERG;67720;HOERDT;CP;"0(CS);VI(PP);V(MP)";B-C/O-P
67;67.212.002;50851378500271;SOCOPA VIANDES;1 RUE JOSEPH GRAFF;67810;HOLTZHEIM;"CP;SH";;B-C/O-P
67;67.212.005;31454842100028;LEVY GUY SARL;2 RUE JOSEPH GRAFF;67810;HOLTZHEIM;CP;0(CS);B-C/O
67;67.218.003;45179158600022;KIRN PRODUCTION;8 RUE EUGENIE BRAZIER ;67400;ILLKIRCH-GRAFFENSTADEN;CP;"0(CS);VIII(PP);VI(PP);V(MP)";
67;67.226.002;64850109600024;MMBC;4 RUE DES ABEILLES ;67117;ITTENHEIM;CP;"VI(PP);V(MP)";B-P
67;67.300.003;32480375800014;DISTRIBUTION ILLER;RUE DE DACHSTEIN ;67120;MOLSHEIM;CP;"0(CS);II(CP);VI(PP);V(MP)";B-C/O-P
67;67.309.001;62850115700026;TRIPERIES BOYAUDERIES REUNIES D'ALSACE;3 RUE DESAIX ;67450;MUNDOLSHEIM;CP;"VI(PP);V(MP)";B-P
67;67.348.002;91642033400127;STOEFFLER;ZONE INDUSTRIELLE BOULEVARD DE L EUROPE BP 35;67211;OBERNAI;CP;"0(CS);VI(PP);V(MP)";B-P
67;67.348.007;49079916000059;SCHWEITZER;8 RUE DU THAL ;67210;OBERNAI;CP;"0(CS);VI(PP);V(MP)";B-C/O-P
67;67.389.001;69850061800021;BOUCHERIE CHARCUTERIE TRAITEUR HERRMAN;ZI DU RAMELPLATZ 2 RUE DU CHEMIN DE FER;67116;REICHSTETT;CP;"0(CS);II(CP);VI(PP);V(MP)";B-P
67;67.445.001;35015640200033;CHARCUTERIE DU VAL D'ARGENT;RUE DU HAHNENBERG;67750;SCHERWILLER;CP;"0(CS);VIII(PP);VI(PP);V(MP);XII(PP)";B-P
67;67.447.004;57850339300048;BUCHINGER FREDERIC ET CIE;11 RUE DU CHATEAU D ANGLETERRE;67300;SCHILTIGHEIM;CP;"II(CP);VI(PP);V(MP)";B-C/O
67;67.458.003;31981387900016;BOUCHERIE CHARCUTERIE FECHTER;33 RTE D OHLUNGEN;67590;SCHWEIGHOUSE-SUR-MODER;CP;"VI(PP);V(MP)";B-C/O-P
67;67.471.002;39931561300436;METRO FRANCE;ZONE ARTISANALE 2EME TRANCHE RUE DES TUILERIES ZA 2EME TRANCHE;67460;SOUFFELWEYERSHEIM;CP;VIII(FFPP);B-C/O-P
67;67.021.003;49079916000018;SCHWEITZER;ZONE D ACTIVITES DE MUCKENTAL 16 A ALLEE DE L EUROPE;67140;BARR;MP;"I(CP);VI(PP)";
67;67.052.501;38458653300026;KOERCKEL;LEONARDSAU;67210;OBERNAI;MP;"II(CP);II(SH);VI(PP)";
67;67.061.002;40531723100034;LORCH JEAN;RUE DE LA SOURCE;67330;BOUXWILLER;MP;"I(CP);VI(PP)";
67;67.084.002;66850152100037;DAMIEN DE JONG;RTE D'EBERSHEIM;67650;DAMBACH-LA-VILLE;MP;"0(CS);I(CP);II(CP);III(CP);IV(CP);IV(GHE)";
67;67.127.001;35353815000023;BRUNO SIEBERT;1 RUE ERLEN;67120;ERGERSHEIM;"MP;MSM";"II(CP);II(SH);VI(PP)";
67;67.180.007;71850040800023;BOUCHERIE CHARCUT ZENTZ SARL;14 RUE AMPERE;67500;HAGUENAU;MP;VI(PP);
67;67.180.014;43446145500025;SOMER;12 RUE ETTORE BUGATTI;67500;HAGUENAU;MP;"I(CP);II(CP)";
67;67.204.005;34132630400027;HORVAT;7 RUE DE L ELECTRICITE;67800;HOENHEIM;MP;;
67;67.205.004;33405277600039;LES CHARCUTIERS D'ALSACE;ZONE INDUSTRIELLE 22 RUE DE L'INDUSTRIE ZONE INDUSTRIELLE;67720;HOERDT;MP;VI(PP);
67;67.205.015;39356875300064;GOURMET SELECT;3 RUE GUTENBERG;67720;HOERDT;MP;"0(CS);I(CP);VI(PP)";
67;67.217.001;49909249200010;FGR;37 RUE DU CHATEAU;67640;ICHTRATZHEIM;MP;"VI(PP);XII(PP)";
67;67.218.003;45179158600022;KIRN PRODUCTION;8 RUE EUGENIE BRAZIER ;67400;ILLKIRCH-GRAFFENSTADEN;MP;"0(CS);I(CP);VIII(PP);VI(PP)";
67;67.222.001;42942270200036;BOUCHERIE LORCH;PARC D'ACTIVITES D' ACKERGARTEN RUE EMILE MATHIS;67340;INGWILLER;MP;"RC(CUISCEN);VI(PP)";
67;67.226.002;64850109600024;MMBC;4 RUE DES ABEILLES ;67117;ITTENHEIM;MP;"I(CP);VI(PP)";
67;67.265.002;38357349000026;LE TRADITIONNEL;RUE DE REIPERTSWILLER;67340;LICHTENBERG;MP;VI(PP);
67;67.300.003;32480375800014;DISTRIBUTION ILLER;RUE DE DACHSTEIN ;67120;MOLSHEIM;MP;"0(CS);I(CP);II(CP);VI(PP)";
67;67.309.001;62850115700026;TRIPERIES BOYAUDERIES REUNIES D'ALSACE;3 RUE DESAIX ;67450;MUNDOLSHEIM;MP;"I(CP);VI(PP)";
67;67.348.002;91642033400127;STOEFFLER;ZONE INDUSTRIELLE BOULEVARD DE L EUROPE BP 35;67211;OBERNAI;MP;"0(CS);I(CP);VI(PP)";
67;67.348.007;49079916000059;SCHWEITZER;8 RUE DU THAL ;67210;OBERNAI;MP;"0(CS);I(CP);VI(PP)";
67;67.348.008;33481909100029;CHARCUTERIE DE LA VALLEE DE LA BRUCHE;1 RUE DE L'INNOVATION ;67210;OBERNAI;MP;VI(PP);
67;67.389.001;69850061800021;BOUCHERIE CHARCUTERIE TRAITEUR HERRMAN;ZI DU RAMELPLATZ 2 RUE DU CHEMIN DE FER;67116;REICHSTETT;MP;"0(CS);I(CP);II(CP);VI(PP)";
67;67.411.002;67678012500016;CHARCUTERIE MULLER SA;130 RUE DU GENERAL DE GAULLE ;67560;ROSHEIM;MP;VI(PP);
67;67.445.001;35015640200033;CHARCUTERIE DU VAL D'ARGENT;RUE DU HAHNENBERG;67750;SCHERWILLER;MP;"0(CS);I(CP);VIII(PP);VI(PP);XII(PP)";
67;67.447.004;57850339300048;BUCHINGER FREDERIC ET CIE;11 RUE DU CHATEAU D ANGLETERRE;67300;SCHILTIGHEIM;MP;"I(CP);II(CP);VI(PP)";
67;67.458.003;31981387900016;BOUCHERIE CHARCUTERIE FECHTER;33 RTE D OHLUNGEN;67590;SCHWEIGHOUSE-SUR-MODER;MP;"I(CP);VI(PP)";
67;67.473.506;39937731600019;LUCIEN DORIATH;30 A RUE DE MOLSHEIM;67120;SOULTZ-LES-BAINS;MP;"II(CP);II(SH);VI(PP);XII(PP)";
67;67.482.029;83980060400010;MAISON AZOULAY;16 RUE DE LA KURVAU;67100;STRASBOURG;MP;;
67;67.529.001;63850041300049;CHARCUTERIE PIERRE SCHMIDT;3 RUE DU RIED ;67720;WEYERSHEIM;MP;"VIII(PP);VI(PP)";
67;67.008.512;49850742500037;F. PROD;ZA ACTIVEUM 4 RUE JACQUELINE AURIOL;67120;ALTORF;PP;"IX(PP);VIII(PP)";
67;67.021.003;49079916000018;SCHWEITZER;ZONE D ACTIVITES DE MUCKENTAL 16 A ALLEE DE L EUROPE;67140;BARR;PP;"I(CP);V(MP)";
67;67.045.002;41779510100019;FERME SCHMITT;19 RUE DU RIED;67870;BISCHOFFSHEIM;PP;;
67;67.052.501;38458653300026;KOERCKEL;LEONARDSAU;67210;OBERNAI;PP;"II(CP);II(SH);V(MP)";
67;67.061.002;40531723100034;LORCH JEAN;RUE DE LA SOURCE;67330;BOUXWILLER;PP;"I(CP);V(MP)";
