Numero de département;Numéro agrément/Approval number;SIRET;Raison SOCIALE - Enseigne commerciale/Name;Adresse/Adress;Code postal/Postal code;Commune/Town;Catégorie/Category;Activités associées/Associated activities;Espèce/Specy
83;83.054.012;80919143000010;LUTINISE 2 - PROMOCASH;2 RUE LAVOISIER;83210;LA FARLEDE;"CS;RW";;
83;83.061.023;37806090900017;DORINA SUD - Etablissement sans enseigne;ZI CAPITOU AVE LOUIS LEPINE 408 RUE DU CENTRE D ART CONTEMPORA ZI CAPITOU AVE LOUIS LEPINE;83600;FREJUS;CS;;
83;83.061.025;39931561300956;METRO FRANCE;LE CAPITOU DE L ESTEREL ;83600;FREJUS;CS;;
83;83.062.007;31345620400020;CASIBEL;ZI TOULON EST 191 AV DE DIGNE;83130;LA GARDE;CS;;
83;83.062.008;38440682300136;MERICQ;100 AV DU 14 JUILLET 1789 ;83130;LA GARDE;CS;VIII(FFPP);
83;83.062.013;49067607900026;STEF TRANSPORT COTE D AZUR;ZONE INDUSTRIELLE TOULON EST 120 RUE DU DOCTEUR CALMETTE BP 30138 LA GARDE;83088;LA GARDE;CS;;
83;83.073.001;83388008100025;FRIGO TRANSPORTS 83;LA PARDIGUIERE;83340;LE LUC;CS;;
83;83.073.003;31226374200032;LECLERC APPROVIONNEMENT SUD - Etablissement sans enseigne;ZI LES LAUVES ;83340;LE LUC;CS;;
83;83.081.001;79884370200027;SUSHI CREW - OCIP MAREE;LE PLAN OCCIDENTAL CHE DE L'AVEN LE PLAN OCCIDENTAL;83440;MONTAUROUX;CS;VIII(FFPP);
83;83.081.002;53755180600020;VIANDES ROBILLARD;172 CHEMIN DE LA CAMIOLE ESPACE MIKONOS;83440;MONTAUROUX;RW;"I(CP);II(CP);V(MP)";
83;83.086.002;69375029100017;GENERALE FRIGORIFIQUE DISTRIBUTION;ROUTE NATIONALE 7;83490;LE MUY;CS;"I(CP);VI(PP);V(MP)";
83;83.086.010;43392733200562;TRANSGOURMET OPERATIONS - TRANSGOURMET;EN PROVENCE 655 ROUTE D AIX;83490;LE MUY;CS;;
83;83.099.004;43402247100024;RPDA AZUR;674 BOULEVARD DU COMMERCE;83480;PUGET-SUR-ARGENS;CS;;
83;83.099.200;38440682300219;MERICQ - SAS MERICQ;CHE DE CARREOU ;83480;PUGET-SUR-ARGENS;CS;"VIII(FFPP);VIII(PP)";
83;83.099.202;49848945900020;LA POISSONNERIE;ZI CARREOU CARREOU;83480;PUGET-SUR-ARGENS;CS;"VIII(FFPP);VIII(PP)";
83;83.099.203;53142850600053;STARS-FISH - STARS FISH;54 CHE DE CARREOU ;83480;PUGET-SUR-ARGENS;CS;"VIII(FFPP);VIII(PP)";
83;83.107.004;52438408800018;LE FROMAGER GASTRONOME;LES COMBETTES LES 4 CHEMINS LES COMBETTES;83520;ROQUEBRUNE-SUR-ARGENS;CS;IX(PP);
83;83.116.001;77559156300165;SOCIETE VITREENNE D'ABATTAGE;PARC D ACTIVITE DU CHEMIN D AIX AV DES 5 PONTS;83470;SAINT-MAXIMIN-LA-SAINTE-BAUME;CS;;
83;83.118.011;41092557200019;LITTODIS;ZAC DU CERCERON LOT 9 463 VOIE DENIS PAPIN;83700;SAINT-RAPHAEL;CS;;
83;83.118.014;30928495800043;A B VIANDES;LOTISSEMENT LES GENETS BD JEAN MOULIN ;83700;SAINT-RAPHAEL;CS;"I(CP);II(CP)";
83;83.119.007;44898580400013;BOUYE;76 CHE DU PINET ;83990;SAINT-TROPEZ;CS;VII(DC);
83;83.119.014;39314331800011;CASH AUM;ZONE ARTISANALE RTE DES PLAGES;83990;SAINT-TROPEZ;CS;;
83;83.121.001;53173662700013;SN CONSERVERIES PROVENCALES;BD PAUL COTTE;83690;SALERNES;CS;VIII(PP);
83;83.121.003;50963294900012;CATRICE GOURMET - SPECIALITES CLAUDE CATRICE;ZONE ARTISANALE LA COMBE;83690;SALERNES;CS;"VIII(PP);VI(PP)";
83;83.127.003;43132358300036;GEL VAR - Etablissement sans enseigne;PARC ACTIVITES DE SIGNES 870 AV DE MADRID ;83870;SIGNES;CS;;
83;83.129.012;39931561300659;METRO FRANCE;ZONE ARTIS LES NEGADOUX LES PLAYES ZONE ARTIS LES NEGADOUX;83140;SIX-FOURS-LES-PLAGES;CS;VIII(FFPP);
83;83.130.211;32854462200025;PATES LANZA; 51 IMPASSE DU CADENET ;83210;SOLLIES-PONT;CS;VI(PP);
83;83.137.008;35311255000051;DELFIEU GERARD;2895 AV DE LA RESISTANCE;83000;TOULON;CS;;
83;83.137.045;33324618900026;SAPRIMEX;MAISON DE LA BOUCHERIE LAGOUBRAN;83200;TOULON;CS;;
83;83.137.048;13001766800018;COMMISSARIAT MARINE; BP75   83800 TOULON NAVAL ;83000;TOULON;CS;;
83;83.144.002;30451576000029;COQ FRANCE;AV PIERRE ET MARIE CURIE;83160;LA VALETTE-DU-VAR;CS;;
84;84.007.005;64262052000014;ETABLISSEMENTS R.FILLIERE;20 AV FONTCOUVERTE BP 754;84035;AVIGNON;CS;"I(CP);VI(PP);V(MP)";
84;84.007.020;38774449300025;AGIS;ZONE INDUSTRIELLE COURTINE 802 RUE STE GENEVIEVE ZI COURTINE;84000;AVIGNON;CS;"VIII(MSFP);VI(PP)";
84;84.019.001;32177464800026;LES METS DE PROVENCE;ZI LA CROISIERE;84500;BOLLENE;CS;"VIII(PP);VI(PP)";
84;84.031.002;34403296600014;VIAZUR;701 RUE MARIE THERESE CHALON BP 108;84200;CARPENTRAS;CS;"I(CP);V(MM)";
84;84.031.004;33490067700025;RINJONNEAU ET FILS;2 CHEMIN DE SAINT GENS;84200;CARPENTRAS;CS;VI(PP);
84;84.034.001;37793722200042;SOFRILOG SUD EST - POLE 84;ZAC DE BALARUCS 10 RUE TOUSSAINT FLECHAIRE;84510;CAUMONT-SUR-DURANCE;CS;;
84;84.034.615;34145155700043;PERRENOT TGC;ZAC DES BALARUCS 153 AVENUE DU MARECHAL LECLERC;84510;CAUMONT-SUR-DURANCE;CS;;
84;84.035.003;50089065200026;STEF LOGISTIQUE MEDITERRANEE - STEF;ZONE D AMENAGEMENT CONCERTE DU MIN 240 RUE JEAN MONNET CS 60043;84302;CAVAILLON;CS;;
84;84.035.006;31215381000014;CHABAS - Etablissement sans enseigne;42 QUARTIER LA CRAU 42 RTE D AVIGNON LA CRAU 42 QUARTIER LA CRAU;84300;CAVAILLON;CS;;
84;84.035.007;30760472800021;FRIGO 84 - Etablissement sans enseigne;MIN 28 92 AV PIERRE GRAND ;84300;CAVAILLON;CS;;
84;84.035.013;34804617800029;STEF TRANSPORT CAVAILLON;ZAC DU MIN 240 RUE JEAN MONNET;84300;CAVAILLON;CS;;
84;84.039.617;42111019800502;THIRIET DISTRIBUTION;60 VALERIAN;84350;COURTHEZON;CS;;
84;84.043.004;32945049800087;TOUTE LA MAREE;ZONE ARTISANALE DU COUQUIOU AVENUE DU CLAPIER;84320;ENTRAIGUES-SUR-LA-SORGUE;CS;VIII(FFPP);
84;84.053.001;50194789900024;ALPES PROVENCE AGNEAUX;PARC D ACTIVITE ROUTE DES ABATTOIRS;84600;GRILLON;CS;I(CP);
84;84.080.002;39479218800010;LOUIS MARTIN PRODUCTION;QUARTIER LA PEYROUSE 82 CHEMIN DE LA BUIRE BP 1;84170;MONTEUX;CS;VI(PP);
84;84.087.004;70702041800042;SOC DISTRIBUTION POUR ALIMENTATION - SO DI AL;ZAC DES PORTES SUD 267 RUE ROUSSANNE ZAC DES PORTES SUD;84100;ORANGE;CS;I(CP);
84;84.087.005;39921880900040;MAGHREB VIANDES;RTE DE SERIGNAN;84100;ORANGE;CS;;
84;84.088.002;32747001900040;MEJEAN;ZONE INDUSTRIELLE 46 LA PRATO BP 41;84210;PERNES-LES-FONTAINES;CS;I(CP);
84;84.089.001;65262016200022;SALAISON PERTUISIENNE;19 IMP JULES SEGUIN;84120;PERTUIS;CS;;
84;84.092.003;79585015500545;BIGARD DISTRIBUTION;SAINT JEAN;84130;LE PONTET;CS;;
84;84.129.005;43402388300045;RPDA;ZONE D AMENAGEMENT CONCERTE ST ANNE 110 ROUTE DE VEDENE;84700;SORGUES;CS;;
84;84.129.007;32476909000030;SERVICES DE DISTRIBUTION VAUCLUSIENS;IMPASSE AIME CESAIRE 1753 AVENUE D ORANGE;84700;SORGUES;CS;;
84;84.129.009;49067620200024;STEF TRANSPORT AVIGNON;91 ESPACE D'ACTIVITE SAINTE ANNE ;84700;SORGUES;CS;;
84;84.129.010;49333913900039;STEF LOGISTIQUE SORGUES - STEF;375 AV LOUIS ET AUGUSTE LUMIERE;84700;SORGUES;CS;;
84;84.141.005;70368022300103;GINEYS SAS;ZAC DE CHALAN ON 74 ALL JEAN BERTIN;84270;VEDENE;CS;;
85;85.003.009;33150135300030;SAS PRAUD;ZONE DES BLUSSIERES NORD 2 16 RUE PIERRE ET MARIE CURIE;85190;AIZENAY;CS;;
85;85.019.001;35354335800033;EURIAL;EURIAL POITOURAINE BD DE L'INDUSTRIE BELLEVILLE SUR VIE;85170;BELLEVIGNY;CS;IX(PP);
85;85.026.005;31153328500079;TRADITION DE VENDEE;ZONE ARTISANALE LES ACACIAS;85430;LA BOISSIERE-DES-LANDES;CS;;
85;85.027.001;42265160400049;OUEST FRAIS DISTRIBUTION;PARC D'ACTIVITES VENDEE SU PARC ACTIVITES SUD LOIRE BOUFFERE;85607;MONTAIGU VENDEE;CS;;
85;85.046.003;45012154600011;SAVIC;ZONE INDUSTRIELLE LA FOLIE;85310;LA CHAIZE-LE-VICOMTE;CS;"II(CP);II(SH);V(MP)";
85;85.047.003;34761115400027;GERARD BURGAUD;PARC D'ACTIVITES DE LA BLOIRE 42 RUE GUSTAVE EIFFEL;85300;CHALLANS;CS;"II(CP);II(SH)";
85;85.047.020;86780016100020;BICHON G.L;BD DU BOIS DU BREUIL ;85300;CHALLANS;CS;I(CP);
85;85.059.004;38237475900027;BIOPORC LA NATURE LA SAVEUR;ZONE INDUSTRIELLE DU FIEF TARDY;85120;LA CHATAIGNERAIE;CS;"I(CP);VI(PP);V(MP)";
85;85.059.005;78803455100069;SOFRILOG OUEST;CHE DU FIEF TARDIF ;85120;LA CHATAIGNERAIE;"CS;WM";;
85;85.059.006;54685023100020;SOCIETE INDUSTRIELLE RAISON FRERES;14 RUE BONSEJOUR ;85120;LA CHATAIGNERAIE;CS;;
85;85.084.001;54665036700040;ARRIVE;BELLEVUE;85140;ESSARTS EN BOCAGE;CS;"II(CP);II(SH);V(MP)";
85;85.084.004;42052401900023;STEF TRANSPORT VENDEE;PARC D'ACTIVITES LA MONGIE;85140;ESSARTS EN BOCAGE;CS;;
85;85.084.005;45280710000097;STB - STALAVEN;LESESSARTS PARC D'ACTIVITES DE LA MONGIE LESESSARTS;85140;ESSARTS EN BOCAGE;CS;;
85;85.092.012;51885286800034;U LOG FONTENAY;VENDEE 2 - ZAC DU PETIT LAPIN ZAC VENDEOPOLE;85200;FONTENAY-LE-COMTE;CS;;
85;85.107.003;31341406200023;PATISSERIE SALEE VENDEENNE;LES LOGES;85600;MONTAIGU VENDEE;CS;;
85;85.109.001;60165014600108;EURALIS GASTRONOMIE;ZI DU BOIS JOLY;85500;LES HERBIERS;CS;"II(CP);II(SH);V(MP)";
85;85.109.005;34447746800120;ELIVIA - SCABEV;RUE DE L ABATTOIR;85500;LES HERBIERS;CS;"III(SH);I(SH)";
85;85.109.010;42493550000068;ACHILLE BERTRAND;LA VERGNAIE RUE FLORIANE;85500;LES HERBIERS;CS;;
85;85.115.001;32040180500025;ETABLISSEMENTS BEZIAU;ZA PAREDS ;85110;LA JAUDONNIERE;CS;"II(CP);VI(PP);V(MP)";
85;85.128.004;38441707700029;SARL BENETEAU;7 IMP DES CARRIERES;85400;LUCON;CS;;
85;85.130.002;31667398700012;CAILLES ROBIN;16 BD DES CAPUCINES ;85190;MACHE;CS;"II(CP);II(SH);V(MP)";
85;85.135.001;81012813200026;PARTENAIRES REGIONS TRANSPORTS; LD PRE SAINT ANDRE ;85320;MAREUIL-SUR-LAY-DISSAIS;CS;;
85;85.140.003;78803455100184;SOFRILOG OUEST;ZONE ACTIVITES GARE DE POUZAUGES IMP ROGER COLIN ZONE ACTIVITES GARE DE POUZAUGES;85700;LA MEILLERAIE-TILLAY;CS;;
85;85.140.004;34054544100065;FLEURY MICHON LS;LA GARENNE;85700;LA MEILLERAIE-TILLAY;CS;;
85;85.151.001;40257456000015;O'GUSTE;564 RUE DE LA LOUISIERE;85290;MORTAGNE-SUR-SEVRE;CS;"I(CP);II(CP);VI(PP);V(MP)";
85;85.151.007;31383155400024;FRIGO TRANSPORTS 85;2 RUE DE LA LOUISIERE;85290;MORTAGNE-SUR-SEVRE;CS;;
85;85.151.008;50159786800022;DELANCHY PRESTATIONS DE SERVICES 85 -;RUE DE LA LOUISIERE;85290;MORTAGNE-SUR-SEVRE;CS;;
85;85.164.002;39330301100018;ARTUS MAURICE SARL;LE QUERRUY CELLIER;85690;NOTRE-DAME-DE-MONTS;CS;"VIII(FFPP);XI(PP)";
85;85.165.001;37840398400016;ERNEST SOULARD; LES LANDES LES LANDES L OIE;85140;ESSARTS EN BOCAGE;CS;"II(CP);II(SH);V(MP)";
85;85.166.010;44265760700010;TITOK PRODUCTION;PARC ACTILONNE 2 ALL ALAIN GAUTIER;85340;LES SABLES-D'OLONNE;"CS;RW";;
85;85.166.013;44818304600029;BRUNO ROGER;ZI DES FRUCHARDIERES RUE CLEMENT ADER;85105;LES SABLES-D'OLONNE;CS;;
85;85.180.001;64568002600202;DELPEYRAT;ZONE INDUSTRIELLE VAL DE SEVRE ;85700;SEVREMONT;CS;"II(CP);II(SH);V(MP)";
85;85.182.005;34054544100032;FLEURY MICHON LS;RUE DU MOULIN GEMOT DE BAS ZONE INDUSTRIELLE DE MONTIFAUT;85700;POUZAUGES;RW;"VIII(PP);VI(PP)";
85;85.182.008;78803455100036;SOFRILOG OUEST;ZI DE MONTIFAUT ;85700;POUZAUGES;CS;;
85;85.182.011;34187954200080;TRANSPORTS DE ST MICHEL EN L HERM;Z I DE MONTIFAUT;85700;POUZAUGES;CS;;
85;85.182.012;79475907600019;NOE LOGISTIQUE;Z I DE MONTIFAUT RUE LOUIS PASTEUR Z I DE MONTIFAUT;85700;POUZAUGES;CS;;
85;85.189.001;48678011700017;SAS DES VOLAILLES LEON DUPONT;2315 RTE DES GARATERIES;85270;NOTRE-DAME-DE-RIEZ;CS;"II(CP);II(SH)";
85;85.191.003;78803455100077;SOFRILOG OUEST;ZI DES AJONCS ;85000;LA ROCHE-SUR-YON;"CS;WM";;
85;85.191.004;50851378500206;SOCOPA VIANDES;ZA LES AJONCS RTE DE CHOLET;85000;LA ROCHE-SUR-YON;CS;"I(CP);I(SH)";
85;85.191.020;78803455100010;SOFRILOG OUEST;BD SULLY ;85000;LA ROCHE-SUR-YON;"CS;WM";;
85;85.191.021;728036500102;PEPINIERES BOUTIN .;10 IMP LAVOISIER;85000;LA ROCHE-SUR-YON;CS;;
85;85.191.026;35368693400020;CAP MAREE ATLANTIQUE;PARC ECO 85 ZA ACTI EST;85000;LA ROCHE-SUR-YON;CS;;
85;85.191.027;30925717800082;DEVAUD;PARC ECO 85 ZA ACTI EST PARC ECO 85;85000;LA ROCHE-SUR-YON;CS;;
85;85.191.029;77571510500836;ADAPEI ARIA DE VENDEE - EA BAZINIERES;ZONE INDUSTRIELLE NORD LES BAZINIERES;85000;LA ROCHE-SUR-YON;CS;;
85;85.194.025;78803455100218;SOFRILOG OUEST;QUAI ARCHEREAU ;85100;LES SABLES-D'OLONNE;CS;;
85;85.211.001;83128548100014;ROCHETEAU DECOUPE;ZONE ARTISANALE LA CROIX;85150;SAINTE-FLAIVE-DES-LOUPS;WM;I(CP);
85;85.212.003;50089104900149;STEF LOGISTIQUE PAYS DE LOIRE;PARC ACTIVITES ECONOMIQUES DU PAYS DES ESSARTS;85140;ESSARTS EN BOCAGE;"CS;WM";;
85;85.215.001;54665036700016;ARRIVE;RUE DU STADE ;85250;SAINT-FULGENT;"CS;RW";"II(CP);II(SH);V(MP)";
85;85.215.003;31261392000049;JEAN ROUTHIAU;AV DE LA METAIRIE ;85250;SAINT-FULGENT;CS;"I(CP);VIII(PP);VI(PP);V(MP)";
85;85.215.009;34783091100074;KENTY;ZONE ARTISANALE DE LA METAIRIE;85250;SAINT-FULGENT;CS;;
85;85.223.001;33104646600032;ETABLISSEMENTS BODIN ET FILS;LES TERRES DOUCES ;85210;SAINTE-HERMINE;CS;II(CP);
85;85.234.001;52333039700010;VOLAILLES ELIE FRESLON;OROUET LES SARRAZINES OROUET;85160;SAINT-JEAN-DE-MONTS;CS;"II(CP);II(SH)";
85;85.246.002;32822285600010;ETS THOMAS ET FILS;LD LA RIOLIERE;85140;SAINT-MARTIN-DES-NOYERS;CS;"II(CP);II(SH)";
85;85.264.003;39215437300030;AUMAND DIS-FRAIS;ZA A L'OREE DU BOIS ZA A L'OREE DU BOIS ZA A L'OREE DU BOIS;85120;SAINT-PIERRE-DU-CHEMIN;CS;IX(PP);
85;85.284.001;39865881500012;SA CLAUDE COUTHOUIS;LES DUTTIERES ;85300;SOULLANS;CS;"II(CP);II(SH)";
85;85.284.002;35166976700011;MARCEL FAVREAU;27 LIEU DIT LA GARE;85300;SOULLANS;CS;"II(CP);II(SH)";
85;85.300.001;39931561300915;METRO FRANCE;ECONOMIQUE LA LANDETTE  ZONE D'ACTIVITE ECONOMIQUE LA LANDETTE;85190;VENANSAULT;CS;VIII(FFPP);
85;85.302.004;78803455100242;SOFRILOG OUEST;ZONE INDUSTRIELLE LE LANDREAU RUE NEWTON ZI LE LANDREAU;85130;CHANVERRIE;CS;I(CP);
86;86.027.003;30476391500176;GENERALE DE DISTRIBUTION ALIMENTAIRE;LIEU DIT LARNAY;86580;BIARD;CS;;
86;86.046.002;31109999800057;ETABLISSEMENTS LEGEAY;31 RUE DE TOURAINE;86530;CENON-SUR-VIENNE;CS;;
86;86.066.005;50089104900024;STEF LOGISTIQUE PAYS DE LOIRE - STEF;ZI DU SANITAL 15 AV ALFRED NOBEL;86100;CHATELLERAULT;CS;;
86;86.066.013;41221501400025;BONDY VIANDES SARL;ZI DU SANITAL 12 AV ALFRED NOBEL;86100;CHATELLERAULT;RW;I(CP);
86;86.099.002;41889463000015;TRANSPORTS JAMMET;PARC D'ACTIVITES D'ANTHYLL PARC ACTIVITES ANTHYLLIS;86340;FLEURE;CS;;
86;86.160.002;52536146500012;MARIE SURGELES;8 RUE DE L'INDUSTRIE ;86110;MIREBEAU;CS;"VIII(FFPP);VI(PP)";
86;86.165.002;75212964300017;ABATTOIR DE MONTMORILLON;ZI SUD RUE PIERRE PAGENAUD;86500;MONTMORILLON;CS;"I(CP);I(SH)";
86;86.183.002;55204499201723;POMONA;ZONE ARTISANALE DE LA COUASSE;86220;LES ORMES;CS;;
86;86.193.001;62204843700033;SAS LIOT;3-7 7 AV VICTOR HUGO;86450;PLEUMARTIN;CS;X(PP);
86;86.194.011;39931561300105;METRO FRANCE;ZONE INDUSTRIELLE DE LARNAY 10 AV MARCEL DASSAULT ZI DE LARNAY;86000;POITIERS;CS;VIII(FFPP);
86;86.194.012;33278723300037;FRIGO-TRANSPORTS 86 - FRIGO TRANSPORTS 17;ZONE INDUSTRIELLE DE LA REPUBLIQUE 2 RUE VICTOR GRIGNARD;86000;POITIERS;CS;;
86;86.293.001;84211179100021;AK POITIERS - Etablissement sans enseigne;12 RUE DES SABLONS ;86370;VIVONNE;RW;"I(CP);VI(PP);V(MP)";
86;86.293.003;84211179100039;AK POITIERS - Etablissement sans enseigne;CHEMIN DE PRAIRE ;86370;VIVONNE;"CS;RW";"I(CP);II(CP)";
87;87.049.003;67692023400124;TRANSPORTS RENE MADRIAS;LE BOURG;87500;COUSSAC-BONNEVAL;CS;;
87;87.050.338;30578592500143;GUILMOT-GAUDAIS;ZONE ARTISANALE OCEALIM 16 AVENUE MARYSE BASTIE;87270;COUZEIX;CS;;
87;87.085.006;40238454900026;CENTRE VIANDE FRANCIS PLAINEMAISON;18 AV DE L ABATTOIR ;87000;LIMOGES;"CS;RW";"I(CP);II(CP);III(CP);V(MM);V(MP)";
87;87.085.012;39006773400033;STEF TRANSPORT LIMOGES;ANCIENNEMENT ZA NORD 87280 LIMOGES 3 RUE ENZO FERRARI;87000;LIMOGES;CS;;
87;87.085.019;30476391500168;GENERALE DE DISTRIBUTION ALIMENTAIRE;RUE DE NEXON;87000;LIMOGES;CS;;
87;87.085.021;39931561300220;METRO FRANCE;AV DE L ABATTOIR ;87000;LIMOGES;CS;VIII(FFPP);
87;87.085.022;39963867500021;NEPTUNE TERRE MARINE;RUE DE NEXON;87000;LIMOGES;CS;VIII(FFPP);
87;87.085.026;41889463000023;TRANSPORTS JAMMET;ZONE INDUSTRIELLE NORD 2 RUE FREDERIC BASTIAT;87280;LIMOGES;CS;;
87;87.085.031;79791414000018;PROXICASH - PROMOCASH;ZI NORD 2 RUE NICOLAS APPERT;87280;LIMOGES;CS;VIII(FFPP);
87;87.085.038;38059644500011;PATILABO;ZI NORD 20 RUE PIERRE MICHAUX;87280;LIMOGES;CS;;
87;87.085.045;51533955400021;SAVEURS D'ANTOINE; 41 AVENUE DES CAMBUSES ;87280;LIMOGES;CS;;
87;87.085.046;35083332300024;FRIGEGRO;ZI NORD 53 RUE CLAUDE HENRI GORCEIX ZI NORD;87280;LIMOGES;CS;;
87;87.085.072;37771444900099;KRILL;7 RUE NICOLAS APPERT;87280;LIMOGES;CS;;
87;87.135.001;80846494500019;DAKANA SERVICES;25 RUE DE LA POUGE;87310;SAINT-AUVENT;CS;;
88;88.079.001;78342327000017;UNION LAITIERE VITTELLOISE;718 RUE DIVISION LECLERC;88140;BULGNEVILLE;CS;"IX(CC);IX(PP)";
88;88.079.002;82645014000015;SICALEST;718 RUE DIVISION LECLERC BP 1;88140;BULGNEVILLE;CS;;
88;88.090.045;55200423600170;PATISFRANCE - PURATOS;ZONE INDUSTRIELLE 7 ROUTE DE CHAMAGNE;88130;CHARMES;"CS;RW";IX(PP);
88;88.114.004;48330924100014;CONTREX-VITTEL VIANDES;428 RUE SALABERY BP 10024;88141;CONTREXEVILLE;CS;"I(CP);II(CP)";
88;88.148.014;45346621100019;VIALOR;300 RUE HAUT DES RANGS;88200;DOMMARTIN-LES-REMIREMONT;CS;"I(CP);II(CP);VI(PP);V(MP)";
88;88.155.001;34447746800096;ELIVIA;ZONE FRANCHE AEROPORT SUD LORRAINE RUE DE BOURGOGNE;88500;DOMVALLIER;CS;"I(CP);I(SH)";
88;88.158.001;34383830600011;GLACES THIRIET;ZONE INDUSTRIELLE;88510;ELOYES;CS;IX(PP);
88;88.160.043;39931561300774;METRO FRANCE;ZAC DE LA ROCHE 19 ALL DES RAPAILLES ZAC DE LA ROCHE;88000;EPINAL;CS;"I(CP);VIII(FFPP)";
88;88.160.450;41107430500037;NOUVEL'PROGALOR;PARC ECONOMIQUE DU SAUT LE CERF 24 AV ROSE POIRIER PARC ECONOMIQUE DU SAUT LE CERF;88000;EPINAL;CS;"I(CP);VI(PP);V(MP)";
88;88.181.135;47987576700028;EURO TRADITION;BATIMENT 15 1ER ETAGE 9 RTE DES SECS PRES;88230;FRAIZE;CS;;
88;88.209.008;35113928200054;STEF TRANSPORT EPINAL;7 RUE DE LA BALLASTIERE;88190;GOLBEY;CS;;
88;88.319.035;81902263300021;CHEVILLE EST;ZI DE LA PEPINIERE;88420;MOYENMOUTIER;CS;I(CP);
88;88.321.041;82725002800046;BOUCHERIE COSTE - LES HALLES DE LA GRANDE FONTAINE;23 AV DE LA GRANDE FONTAINE ;88300;NEUFCHATEAU;CS;"I(CP);VI(PP);V(MP)";
88;88.327.001;40249320900033;MICHEL LOGISTIQUE;ZAC EPINAL NOMEXY;88440;NOMEXY;WM;;
88;88.383.009;30635009100030;AUX PRIMEURS DES VOSGES;3 T RUE DU GRAND BREUIL;88200;REMIREMONT;CS;;
88;88.413.003;51408083700222;ITM LOGISTIQUE ALIMENTAIRE INTERNATIONAL;ETS BASE DE SAINT DIE ZI D'HELLIEULE 4 ETS BASE DE SAINT DIE;88100;SAINT-DIE-DES-VOSGES;CS;;
88;88.429.001;39225640000020;CLEURIE - AUGIER;ZI DE L'ENCENCEMENT ZONE INDUSTRIELLE ZI DE L'ENCENCEMENT;88200;SAINT-NABORD;CS;IX(PP);
88;88.429.026;79422687800013;LOR-VIANDES;1 RUE DU HAUT DE LA PLAINE;88200;SAINT-NABORD;CS;"I(CP);II(CP);VI(PP);V(MP)";
88;88.470.033;39341525200021;PIERRAT;ZA LA RAIN BRICE  ZA LA RAIN BRICE;88530;LE THOLY;CS;"VI(PP);V(MM)";
88;88.487.042;47808298500019;AU FUME CAMPAGNARD;RUE DU DEVAU;88340;LE VAL-D'AJOL;CS;"I(CP);VI(PP);V(MP)";
89;89.180.001;50171892800010;EURIAL LOGISTIQUE EST - Etablissement sans enseigne;ZAC DE L'AIRE DE VILLEROY ;89150;FOUCHERES;CS;;
89;89.257.002;84818425500018;FRIGO HUIT MIGENNES;29 RUE PAUL BERT;89400;MIGENNES;CS;;
89;89.257.003;31206861200018;BOURGOGNE PRIMEURS;GARE SNCF RUE PAUL BERT;89400;MIGENNES;CS;;
89;89.263.004;38525053500098;BOURGOGNE PRODUITS FRAIS - Etablissement sans enseigne;PARC D ACTIVITES LES TERRE RUE ST EXUPERY PARC D'ACTIVITES LES TERRE;89470;MONETEAU;CS;;
89;89.387.003;70628007000048;SA GREGOIRE GALLIARD;ZONE INDUSTRIELLE DES VAGUILLETTES 1 BOULEVARD NOYERS POMPON ;89100;SENS;CS;;
89;89.387.005;44441160700013;LOGISTIQUE FRIGORIFIQUE BOURGUIGNONNE;ZONE INDUSTRIELLE DES VAUGUILLETTES BOULEVARD DE LA COTE AUX PIGEONS;89100;SENS;CS;;
90;90.010.104;39931561300824;METRO FRANCE;PARC D ACTIVITE DES HAUTS RUE ALBERT CAMUS PARC D ACTIVITE DES HAUTS;90000;BELFORT;CS;;
90;90.015.001;32627731600021;TRANSPORTS FRIGORIFIQUES EXBRAYAT SA;6 RUE DU PORT ;90400;BOTANS;CS;;
90;90.091.001;38909042400018;MARTIN DIFFUSION;SAINT GERMAIN LE CHATELET 51 RUE PRINCIPALE;90110;SAINT-GERMAIN-LE-CHATELET;CS;;
91;91.027.008;33450476800014;STEF TRANSPORT PARIS ATHIS;ZONE DES GUYARDS CD 118 14 RUE HELENE BOUCHER;91200;ATHIS-MONS;CS;;
91;91.045.004;40161625500014;ILE DE FRANCE FRIGO;CHE DEPARTEMENTAL 17;91610;BALLANCOURT-SUR-ESSONNE;CS;;
91;91.045.010;52783437800012;SUPERGEL 91;CHEMIN DEPARTEMENTAL N 17 RTE DE FONTENAY;91610;BALLANCOURT-SUR-ESSONNE;CS;;
91;91.086.008;31680701500193;SYSCO FRANCE SAS;LA MARINIERE 1 RUE DU CANAL LD CLOSEAUX LA MARINIERE;91070;BONDOUFLE;CS;;
91;91.086.018;37938476100068;STEF LOGISTIQUE BONDOUFLE - STEF;ZAC DE LA MARINIERE ZONE MARINIERE SUD 3 RUE DESIR PREVOST ZAC DE LA MARINIERE;91070;BONDOUFLE;CS;;
91;91.086.020;39775392200038;BG APPRO - DISTRICOUPE;ZAC DE LA MARINIERE 6 RUE DU CANAL;91070;BONDOUFLE;CS;"I(CP);VI(PP);V(MP)";
91;91.086.025;55200423600303;PATISFRANCE - PURATOS - PATISFRANCE PURATOS;ZAC DE LA MARINIERE 4 RUE DESIR PREVOST;91070;BONDOUFLE;CS;;
